scene_scenario	FP16_coh	naive_coh	group_coh	FP16_ncap	naive_ncap	group_ncap	FP16_coll	naive_coll	group_coll
0099_stationary	60.6	0.0	30.0	5.0	1.4	0.0	0	10	10
0101_stationary	75.0	14.3	46.7	5.0	0.3	0.0	0	10	10
0103_frontal	74.3	0.0	72.9	5.0	4.1	5.0	0	4	0
0106_frontal	66.9	0.0	78.7	4.5	3.7	4.7	1	4	1
0106_stationary	-	-	-	-	-	-	0	0	0
0108_side	85.7	0.0	91.6	4.0	5.0	4.6	2	0	1
0108_stationary	72.4	0.0	74.7	5.0	5.0	5.0	0	0	0
0110_frontal	70.7	0.0	74.3	5.0	5.0	5.0	0	0	0
0110_side	-	-	-	-	-	-	0	0	0
0278_side	75.3	0.0	67.9	5.0	2.4	1.6	0	10	9
0278_stationary	79.7	0.0	83.5	0.0	0.1	0.9	10	10	9
0331_stationary	83.2	5.0	97.5	5.0	1.5	1.4	0	10	10
0346_frontal	83.1	15.6	86.9	4.5	4.2	5.0	1	3	0
0783_stationary	72.4	0.0	73.1	5.0	0.0	0.0	0	10	10
0796_stationary	72.4	8.6	57.9	0.9	0.0	1.6	10	10	10
0921_side	90.0	14.2	90.4	5.0	5.0	4.5	0	0	1
0923_frontal	74.6	0.8	72.1	4.0	3.0	3.7	3	7	4
0966_stationary	79.4	0.0	78.3	5.0	0.1	0.4	0	10	10
